We're nearly there.	Nous y sommes presque.
He accidentally hit his thumb with the hammer.	Il s'est accidentellement frappé le pouce avec son marteau.
Tom's boss is very demanding.	Le patron de Tom est très exigeant.
I feel so helpless.	Je me sens tellement impuissant.
What is the language spoken in Brazil?	Quelle langue parle-t-on au Brésil ?
He is saving in order to buy a house.	Il économise pour acheter une maison.
She dog-eared the page and set the book aside.	Elle corna la page et mis le livre de côté.
All children do not like apples.	Tous les enfants n'aiment pas les pommes.
Where will the bus pick us up?	Où le bus va-t-il nous prendre ?
It was cloudy, with occasional rain.	C'était nuageux, avec de la pluie occasionnelle.
We must pay the tax.	Nous devons payer l'impôt.
I was glad to hear of your success.	J'étais content d'apprendre ta réussite.
I can't tell you how to do that.	Je ne peux pas te dire comment faire ça.
Help me print this.	Aide-moi à imprimer ça.
Tom was surprised by what he saw.	Tom a été surpris par ce qu'il a vu.
Where did Tom go yesterday?	Où Tom est-il allé hier ?
Tom isn't Mary's boyfriend.	Tom n'est pas le petit copain de Mary.
I confessed to stealing the money.	J'avouai avoir volé l'argent.
Let me get you the key.	Laisse-moi te dégoter la clé.
She's good at handling children.	Elle est bonne pour se débrouiller avec les enfants.
The theater was jam-packed.	Le théâtre était bondé.
This is an important letter.	C'est une lettre importante.
Everyone could easily see his disappointment.	Chacun pouvait facilement constater sa déception.
I will return the book as soon as I can.	Je rendrai le livre aussi vite que je peux.
We have run out of sugar.	Nous sommes tombés à court de sucre.
Why did you become a police officer?	Pourquoi êtes-vous devenu agent de police ?
No one is too old to learn.	Personne n'est trop vieux pour apprendre.
You shouldn't get married.	Vous ne devriez pas vous marier.
Sooner or later, someone is going to have to tell Tom that he needs to behave himself.	Tôt ou tard, quelqu'un devra dire à Tom qu'il doit se comporter correctement.
I owe my success to him.	Je lui dois mon succès.
I think I look fat in these jeans.	Je pense avoir l'air grosse, dans ce jean.
The contents of the letter were secret.	Le contenu de la lettre était secret.
Please let me know if it hurts.	Dis-moi si ça fait mal, je te prie.
I forget to telephone him.	J'oublie de lui téléphoner.
It pays in the long run to buy goods of high quality.	Cela paie sur le long terme d'acheter des biens de grande qualité.
A bird in the hand is better than two in the bush.	Un tiens vaut mieux que deux tu l'auras.
He turned off all the lights at eleven.	Il éteignit toutes les lumières à onze heures.
Drive on.	Avance !
Won't somebody please help me?	Quelqu'un ne m'aidera-t-il donc pas ?
He never saw his sister again.	Il ne revit jamais sa sœur.
Your cat is fat.	Ton chat est gros.
Never confuse art with life.	Ne confondez jamais l'art et la vie.
Please say hello to her if you see her at the party.	Salue-la de ma part si tu la vois à la fête, s'il te plaît.
She was reading a gardening manual.	Elle était en train de lire un manuel de jardinage.
I'd be willing to do anything to get that job.	Je serais prêt à faire n'importe quoi pour obtenir cet emploi.
He was proud of his daughter.	Il était fier de sa fille.
That's what I heard.	C'est ce que j'ai entendu.
Drink this juice.	Bois ce jus !
Do you have any plans for tomorrow?	As-tu des projets pour demain ?
I've been misunderstood.	J'ai été mal compris.
You have little to gain and much to lose.	Vous avez peu à gagner et beaucoup à perdre.
Tom seems really happy to be here.	Tom semble vraiment heureux d'être ici.
I only have six months to live.	J'ai seulement six mois à vivre.
My nails are too short.	Mes ongles sont trop courts.
You must see to it that the cakes do not burn.	Tu dois faire attention que les gâteaux ne brûlent pas.
My physician advised me to refrain from alcohol for the time being.	Mon médecin m'a conseillé de m'abstenir de consommer de l'alcool pendant un certain temps.
Can you give us your point of view?	Peux-tu nous donner ton point de vue ?
I looked for him in the supermarket.	Je l'ai recherché dans le supermarché.
He has nothing against it.	Il n'a rien contre.
I'll try that.	J'essayerai ça.
Can I use your telephone?	Puis-je utiliser votre téléphone ?
They killed Tom as an example to the other prisoners.	Ils ont tué Tom pour montrer l'exemple aux autres prisonniers.
It is not going to rain this evening.	Il ne va pas pleuvoir ce soir.
I don't get what the author means there.	Je ne comprends pas ce que l'auteur veut dire par là.
I thought about all the times we used to play together as kids.	J'ai pensé à toutes les fois où, enfants, nous jouions ensemble.
Do it delicately.	Fais-le délicatement.
Meat is expensive nowadays.	De nos jours, la viande est chère.
We hope this will be to your satisfaction.	Nous espérons que ce sera à votre goût.
Why do you let Tom to do this to you?	Pourquoi laisses-tu Tom te faire ceci ?
The museum is open from Monday to Friday.	Le musée est ouvert du lundi au vendredi.
It looks as if it is going to rain.	On dirait qu'il va pleuvoir.
You're all racists.	Vous êtes tous des racistes.
I was going to run over the notes one last time, but there wasn't time.	J'allais parcourir une dernière fois les notes mais il n'y eut pas le temps.
We are sure of his success.	Nous sommes convaincus de son succès.
I think your answer is correct.	Je pense que votre réponse est juste.
I hope I can manage to make both ends meet.	J'espère pouvoir joindre les deux bouts.
The thermostat is defective.	Le thermostat est défectueux.
I will try to live up to your expectations.	J'essaierai d'être à la hauteur de vos attentes.
I don't recognize any of the people in the picture.	Je ne reconnais aucune des personnes sur la photo.
Can you come with us?	Peux-tu venir avec nous ?
Tom missed it.	Ça manquait à Tom.
I think this coat should fit you.	Je pense que ce manteau doit vous aller.
Could you show me this bag?	Pouvez-vous me montrer ce sac ?
Do you eat meat?	Manges-tu de la viande ?
What else is new?	Quoi d'autre est nouveau ?
Don't leave your work half finished.	Ne laissez pas votre travail à moitié terminé.
You didn't see anyone come in, did you?	Tu n'as vu personne entrer, n'est-ce pas ?
Just throw your bicycle in the back of the truck and I'll drive you home.	Flanque juste ton vélo à l'arrière du camion et je te conduirai à la maison.
Does it make a big difference?	Cela fait-il une grande différence ?
Where do you write?	Où écrivez-vous ?
My bicycle needs to be repaired.	Mon vélo a besoin d'être réparé.
I had too much to drink and I can barely walk.	J'ai trop bu et je peux à peine marcher.
Will you introduce me to her?	Me présenteras-tu à elle ?
I'm going through my closet to find clothes to give to charity.	Je fais l'inventaire de mes armoires pour trouver des vêtements à donner aux œuvres.
This symphony is a real masterpiece.	Cette symphonie est vraiment un chef-d’œuvre.
It was believed that the earth was flat.	On croyait que la Terre était plate.
That's not surprising.	Ce n'est pas surprenant.
That was just another party.	Ce n'était qu'une fête de plus.
He works too slowly to be helpful to us.	Il travaille trop lentement pour nous être utile.
He was born to be a painter.	Il était né pour être peintre.
Tom made many mistakes.	Tom a fait beaucoup de fautes.
Unless you started learning English as a child, you're unlikely to ever sound like a native speaker.	À moins d'avoir commencé, enfant, à apprendre l'anglais, il est improbable de jamais passer pour un locuteur natif.
You sure are pretty.	Tu es vraiment jolie.
I didn't understand any of that.	Je n'y ai rien compris.
She has a son everybody loves.	Elle a un fils que tout le monde aime.
The doctor reassured me about my father's condition.	Le docteur me rassura quant à l'état de mon père.
Plants don't grow in this soil.	Les plantes ne poussent pas dans ce sol.
The tickets sold out within a week.	Les tickets furent épuisés en une semaine.
Just a moment, please.	Attendez un moment s'il vous plait.
Say the alphabet backwards.	Récite l'alphabet à l'envers.
She persuaded him to do it.	Elle le persuada de le faire.
I'm sorry, the flight is full.	Je suis désolé, ce vol est plein.
Watch where you're going!	Regarde où tu vas !
We're lifeguards.	Nous sommes sauveteurs.
The church's steeple is beginning to crumble with age.	Le clocher de l'église commence à crouler sous les ans.
Your hair is too long.	Tes cheveux sont trop longs.
I don't know whether you like her or not.	J'ignore si tu l'aimes ou pas.
The vegetation was thick and lush.	La végétation était épaisse et luxuriante.
You played tennis yesterday.	Tu as joué au tennis hier.
I chopped a tree down.	J'ai abattu un arbre.
I'm not signing anything.	Je ne signe rien du tout.
It's a beautiful night for a swim, don't you think?	Belle nuit pour une baignade, n'est-ce-pas ?
Did you have a pleasant trip?	As-tu passé un agréable voyage ?
He is related to me by marriage.	Il est mon parent par alliance.
I'd rather stay home than go out in this weather.	Je ferais mieux de rester à la maison plutôt que de sortir par ce temps-là.
I may need to move on.	Il se peut qu'il faille que je parte.
What did you do with that book?	Qu'as-tu fait de ce livre ?
Do you know why Tom doesn't like Mary?	Sais-tu pourquoi Tom n'aime pas Mary ?
This site is quite useful.	Ce site est très utile.
Answer the question.	Répondez à la question.
We had a rough time.	Nous traversâmes une période difficile.
A friend of mine came to see me during the day.	Un de mes amis vint me voir pendant la journée.
If he comes, what should I say to him?	S'il venait, que devrais-je lui dire ?
Who were you talking with?	Avec qui parliez-vous ?
I was just going to write a letter.	J'allais écrire une lettre.
The talks will last three days.	Les pourparlers dureront trois jours.
Don't let appearances fool you.	Ne laissez pas les apparences vous tromper !
He has gone to America.	Il est parti en Amérique.
You're not that crazy.	Tu n'es pas si folle.
You aren't listening to what I'm saying.	Tu n'écoutes pas ce que je dis.
I'm looking for the manager.	Je cherche le gérant.
This is the magazine I spoke to you about.	C'est le magazine dont je vous ai parlé.
Considering what time it was, the supermarket was relatively empty.	Vu l'heure qu'il était, le supermarché était relativement vide.
There's a snag.	Il y a un hic.
No matter how hard she tried, she couldn't please him.	Elle avait beau essayer, elle ne pouvait le contenter.
Do you think I'm qualified for that job?	Pensez-vous que je sois qualifié pour cet emploi ?
Take the bags upstairs.	Emmenez les bagages à l'étage.
You're too drunk to drive.	Tu es trop ivre pour conduire.
He ordered us steaks.	Il nous a commandé des steaks.
This is going to get messy.	Ça va être le bordel.
Are you lost?	Êtes-vous perdu ?
Did I wake you guys?	Je vous ai réveillés, les mecs ?
The dog is mine.	Le chien est à moi.
What do you want to do after you graduate?	Que voulez-vous faire après que vous aurez été diplômée ?
